# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 5.907226224767218,1.9573424630707281,3.2283153982506327,136.9715566423705,-1.7433658710422644,-1.1495916830062742,-0.9870614146220442,0.0,98.51987199053784,0.0
 5.91142035612801,1.9627307789893669,3.2233579423381418,137.3847619271472,-1.7481350187539428,-1.1371002244379702,-0.9816830881552474,0.0,98.25018137709702,0.0
 5.915620951173868,1.968177795885242,3.218418450924529,137.7974711522945,-1.752860989054982,-1.1250716266255703,-0.9763967010540738,0.0,97.98440857869117,0.0
 5.9198280975178665,1.9736835205321062,3.213497442957964,138.20970589861523,-1.757545677762084,-1.1135074285648134,-0.9711985220595871,0.0,97.72239656183437,0.0
 5.924041880020294,1.9792479597037127,3.208595437386615,138.62148682334265,-1.762190988434516,-1.1024087431558443,-0.966084919183416,0.0,97.4639911997566,0.0
 5.92826238081071,1.9848711201738154,3.203712953158651,139.0328336752384,-1.7667988315718768,-1.0917763948353127,-0.9610523565609871,0.0,97.20904121765041,0.0
 5.932489679309992,1.990553008716168,3.1988505092222406,139.44376530929443,-1.7713711232476685,-1.0816107915181348,-0.9560973920961031,0.0,96.95739815658132,0.0
 5.936723852252454,1.9962936321045235,3.1940086245255523,139.8542997011405,-1.775909784277673,-1.071912057367665,-0.9512166746784002,0.0,96.70891632368767,0.0
 5.940964973707906,2.0020929971126353,3.1891878180167548,140.2644539610944,-1.780416739075329,-1.062679964484841,-0.9464069418988812,0.0,96.46345275754751,0.0
 5.945213115103553,2.0079511105142576,3.184388608644017,140.67424434792082,-1.7848939149584926,-1.053914045269564,-0.9416650174316477,0.0,96.22086717830373,0.0
 5.9494683452459896,2.013867979083143,3.179611515355508,141.08368628226935,-1.78934324086803,-1.0456134593438398,-0.9369878091886871,0.0,95.98102196116916,0.0
 5.9537307303433185,2.019843609593045,3.1748570570993957,141.49279435990303,-1.7937666467259392,-1.0377771498593893,-0.9323723069319829,0.0,95.7437820943087,0.0
 5.958000334026941,2.025878008817718,3.17012575282385,141.90158236461687,-1.7981660626009774,-1.0304038034989533,-0.9278155802297854,0.0,95.50901513733383,0.0
 5.962277217373627,2.031971183530915,3.1654181214770385,142.31006328091607,-1.8025434176319395,-1.0234917990817725,-0.9233147767907949,0.0,95.27659120404019,0.0
 5.966561438927561,2.038123140506389,3.16073468200713,142.71824930653779,-1.8069006395054397,-1.017039342771409,-0.9188671203467805,0.0,95.04638291564237,0.0
 5.9708530547222125,2.0443338865178933,3.1560759533622935,143.12615186468298,-1.811239653592391,-1.0110443932002684,-0.9144699090107736,0.0,94.81826537865518,0.0
 5.975152118302422,2.050603428339182,3.151442454490698,143.53378161611104,-1.8155623821403328,-1.0055046796332139,-0.9101205136887593,0.0,94.5921161492221,0.0
 5.97945868074647,2.0569317727440084,3.1468347043405114,143.9411484710223,-1.819870743695755,-1.0004177604290423,-0.9058163763685302,0.0,94.36781521622922,0.0
 5.983772790688139,2.0633189265061262,3.1422532218599035,144.34826160082025,-1.8241666523238438,-0.9957809805900022,-0.9015550087188886,0.0,94.14524495886745,0.0
 5.98809449433888,2.0697648963992883,3.1376985259970422,144.75512944965888,-1.8284520170228287,-0.991591521609842,-0.8973339905936252,0.0,93.9242901442873,0.0
 5.992423835509903,2.0762696891972485,3.1331711357000964,145.1617597459396,-1.8327287411396096,-0.987846406147521,-0.8931509686326885,0.0,93.70483788134939,0.0
 5.996760855634439,2.08283331167376,3.128671569917235,145.56815951359744,-1.836998721642198,-0.9845424692477875,-0.8890036550949381,0.0,93.48677761094541,0.0
 6.001105593790113,2.089455770602577,3.1242003475966262,145.97433508333475,-1.8412638486451562,-0.9816764210261612,-0.8848898265296594,0.0,93.27000108058255,0.0
 6.005458086721303,2.0961370727574518,3.1197579876864396,146.38029210373,-1.8455260048364448,-0.9792448278885835,-0.8808073226292922,0.0,93.0544023276519,0.0
 6.009818368861524,2.1028772249121395,3.1153450091348436,146.78603555226815,-1.8497870650261254,-0.9772441444500202,-0.8767540450447422,0.0,92.83987765035529,0.0
 6.014186472356071,2.1096762338403914,3.110961930890006,147.19156974626605,-1.854048895434978,-0.9756706575685441,-0.8727279565236126,0.0,92.62632561156157,0.0
 6.018562427084619,2.116534106315963,3.1066092719000964,147.59689835381403,-1.8583133535464478,-0.974520619157327,-0.8687270795849136,0.0,92.41364699165126,0.0
 6.022946260683888,2.1234508491126065,3.102287551113284,148.002024404527,-1.8625822873457432,-0.9737901091883787,-0.8647494958433437,0.0,92.2017447937423,0.0
 6.027337998570577,2.1304264690040755,3.097997287477736,148.4069503003565,-1.8668575350559813,-0.9734751527854022,-0.8607933449274924,0.0,91.99052422575637,0.0
 6.031737663964356,2.137460972764124,3.093738999941622,148.81167782634816,-1.8711409246072752,-0.9735716623701677,-0.8568568237097397,0.0,91.77989267486016,0.0
 6.036145277910947,2.1445543671665046,3.089513207453111,149.21620816131843,-1.8754342733771425,-0.9740755025036657,-0.8529381853420396,0.0,91.5697597062219,0.0
 6.040560859305208,2.151706658984972,3.0853204289603715,149.6205418885542,-1.8797393877879525,-0.9749824601592331,-0.849035738479676,0.0,91.36003704021681,0.0
 6.04498442491457,2.1589178549932786,3.081161183411572,150.02467900647534,-1.8840580627924883,-0.9762882221969938,-0.8451478466548147,0.0,91.15063854667666,0.0
 6.049415989402647,2.1661879619651785,3.077035989754881,150.4286189393243,-1.8883920816567046,-0.9779884453621781,-0.8412729274267029,0.0,90.94148022781278,0.0
 6.053855565352746,2.1735169866744246,3.0729453669384683,150.83236054781023,-1.8927432157215422,-0.9800787538591587,-0.837409451599133,0.0,90.73248020973533,0.0
 6.05830316329161,2.180904935894771,3.0688898339105015,151.235902139779,-1.8971132239533284,-0.9825546939845725,-0.8335559426679368,0.0,90.52355873010477,0.0
 6.062758791713485,2.1883518163999707,3.064869909619149,151.63924148090615,-1.9015038526285446,-0.9854117667578075,-0.8297109761841854,0.0,90.314638130083,0.0
 6.067222457104184,2.1958576349637773,3.060886113012581,152.0423758054009,-1.9059168352452256,-0.9886454808813663,-0.8258731789554951,0.0,90.10564283634885,0.0
 6.071694163965279,2.203422398359944,3.056938963038965,152.44530182669553,-1.9103538920926921,-0.9922512779338042,-0.822041228580781,0.0,89.8964993642984,0.0
 6.076173914838616,2.2110461133622246,3.0530289786464704,152.84801574823274,-1.9148167300446777,-0.9962245843953629,-0.8182138528179131,0.0,89.6871362928524,0.0
 6.080661710330965,2.218728786744373,3.049156678783265,153.25051327420942,-1.9193070423225254,-1.0005608066374356,-0.8143898290055939,0.0,89.4774842673708,0.0
 6.085157549138782,2.2264704252801413,3.0453225823975187,153.65278962040455,-1.9238265083213315,-1.0052553465545244,-0.810567983456941,0.0,89.26747598546153,0.0
 6.0896614280730805,2.234271035743284,3.0415272084373997,154.0548395250135,-1.9283767934339175,-1.0103036025088987,-0.8067471908790134,0.0,89.05704618911136,0.0
 6.094173342084591,2.2421306249075545,3.0377710758510768,154.4566572595379,-1.9329595487149889,-1.015700935208471,-0.8029263739463616,0.0,88.84613165141779,0.0
 6.0986932842891335,2.250049199546706,3.034054703586718,154.85823663969938,-1.9375764108227342,-1.0214427306407416,-0.7991045026586384,0.0,88.63467117549999,0.0
 6.103221245993153,2.2580267664344924,3.030378610592493,155.2595710364305,-1.9422290017345163,-1.027524351111677,-0.7952805939034377,0.0,88.4226055740522,0.0
 6.107757216719371,2.2660633323446664,3.02674331581657,155.6606533868503,-1.9469189287675581,-1.0339412037944067,-0.7914537107808935,0.0,88.20987767219103,0.0
 6.112301184232608,2.274158904050982,3.0231493382071175,156.06147620533935,-1.951647784245858,-1.0406886634915802,-0.787622962232012,0.0,87.9964322925193,0.0
 6.116853134565892,2.2823134883271927,3.0195971967123048,156.46203159464105,-1.9564171454684378,-1.0477621400450734,-0.7837875024289666,0.0,87.78221624300123,0.0
 6.12141305204659,2.2905270919470517,3.0160874102803,156.8623112569819,-1.9612285746025766,-1.0551570624918907,-0.7799465302369796,0.0,87.56717831477546,0.0
 6.125980919322851,2.2987997216843126,3.0126204978592726,157.26230650528046,-1.9660836184376693,-1.0628688491726503,-0.7760992887934511,0.0,87.35126926177458,0.0
 6.130556717390325,2.3071313843127292,3.0091969783973904,157.66200827436,-1.9709838083102977,-1.0708929459669516,-0.7722450649532787,0.0,87.13444179852779,0.0
 6.135140425618876,2.3155220866060535,3.0058173708428226,158.06140713222206,-1.9759306601371402,-1.0792248503145052,-0.7683831886548566,0.0,86.83607140305102,0.0
 6.139736282532987,2.323971835338041,3.002482194143739,158.46049329137404,-1.9772573289949444,-0.28866626672617257,-0.7645130324041972,0.0,86.12367482344455,0.0
 6.144366406939078,2.332480637282444,2.999191967248306,158.85925662011627,-1.9633669557766735,2.999999999999904,-0.7606340110133045,0.0,85.07871915021038,0.0
 6.1490494820709,2.3410484992130156,2.9959472091046937,159.25768665401594,-1.9493177303812053,2.999999999999858,-0.7567455805831156,0.0,84.03195750017409,0.0
 6.153786798266689,2.3496754279035104,2.9927484386610708,159.65577260724535,-1.9351057817938386,3.0000000000001408,-0.7528472382769211,0.0,82.98329517307339,0.0
 6.1585796999702875,2.3583614301276814,2.989596174865606,160.0535033840506,-1.9207270766830435,2.999999999999861,-0.7489385217910697,0.0,81.93264043863685,0.0
 6.16342958890393,2.367106512659282,2.986490936666468,160.45086759021802,-1.9061774098821171,3.0000000000001372,-0.7450190085155612,0.0,80.87990414492538,0.0
 6.168337927490093,2.3759106822720653,2.9834332430118247,160.8478535445777,-1.8914523941236299,2.9999999999999094,-0.7410883151824134,0.0,79.8249992970353,0.0
 6.173306242546892,2.384773945739785,2.9804236128498456,161.24444929049417,-1.8765474489532303,3.000000000000134,-0.7371460971772742,0.0,78.76784062452546,0.0
 6.178336129284403,2.393696309836195,2.9774625651286994,161.6406426073938,-1.8614577887406987,3.000000000000044,-0.7331920479619024,0.0,77.70834411813365,0.0
 6.183429255632556,2.402677781335048,2.974550618796555,162.03642102229327,-1.8461784096962375,3.0,-0.7292258984664804,0.0,76.64642654145368,0.0
 6.188587366935074,2.411718367010098,2.9716882928015806,162.43177182133437,-1.8307040757886828,3.000000000000086,-0.725247416409073,0.0,75.58200491313873,0.0
 6.193812291048169,2.420818073635098,2.968876106091945,162.82668206132107,-1.8150293034493983,3.0000000000001275,-0.7212564057225105,0.0,74.51499595375807,0.0
 6.19910594388772,2.4299769079838023,2.966114577615817,163.2211385812408,-1.7991483449307448,2.999999999999916,-0.7172527058412647,0.0,73.44531549712471,0.0
 6.204470335474315,2.439194876829964,2.963404226321366,163.61512801376836,-1.7830551701709623,2.9999999999998757,-0.7132361910958424,0.0,72.37287786623658,0.0
 6.209907576532104,2.448471986947336,2.9607455711567594,164.00863679677306,-1.7667434469975942,2.999999999999959,-0.7092067700138689,0.0,71.29759519754556,0.0
 6.215419885705037,2.457808245109672,2.958139131070167,164.40165118478853,-1.7502065194787946,3.000000000000121,-0.7051643846187629,0.0,70.21937671656313,0.0
 6.221009597462827,2.467203658090726,2.955585425009757,164.7941572604458,-1.7334373842054243,3.0,-0.7011090097049133,0.0,69.13812795982545,0.0
 6.226679170779274,2.4766582326642506,2.953084971923698,165.18614094587596,-1.716428664256082,3.000000000000039,-0.6970406521961872,0.0,68.05374993456932,0.0
 6.232431198677535,2.486171975604,2.950638290760159,165.57758801408087,-1.6991725805613,2.9999999999999227,-0.6929593502689811,0.0,66.96613820147347,0.0
 6.238268418750938,2.495744893683727,2.9482459004673087,165.96848410022878,-1.6816609203410924,2.999999999999924,-0.6888651728768621,0.0,65.8751818873644,0.0
 6.244193724784434,2.5053769936771864,2.9459083199933156,166.3588147129236,-1.6638850022406046,3.0000000000000373,-0.6847582186639335,0.0,64.78076259773746,0.0
 6.2502101796211855,2.51506828235813,2.9436260682863487,166.74856524538322,-1.64583563773035,2.999999999999963,-0.6806386155093033,0.0,63.68275323569936,0.0
 6.256321029441805,2.5248187665003123,2.9413996642945768,167.13772098657014,-1.6275030882684927,2.999999999999927,-0.676506519489209,0.0,62.581016697294444,0.0
 6.262529719651077,2.5346284528774863,2.939229626966168,167.52626713222492,-1.6088770176406761,3.0000000000001075,-0.6723621143383459,0.0,61.47540444332363,0.0
 6.268839912599631,2.5444973482634055,2.937116475249292,167.91418879585268,-1.5899464387950126,3.0,-0.6682056104015517,0.0,60.36575490269441,0.0
 6.275255507407099,2.5544254594318234,2.9350607280921164,168.30147101955532,-1.5706996543726077,3.0000000000000346,-0.664037244098627,0.0,59.25189172452926,0.0
 6.281780662200362,2.564412793156494,2.9330629044428105,168.68809878485146,-1.5511241899928212,3.000000000000034,-0.6598572768284962,0.0,58.13362180123348,0.0
 6.288419819137397,2.57445935621117,2.9311235232495427,169.07405702330814,-1.5312067191817156,3.0,-0.655665994401198,0.0,57.01073308173215,0.0
 6.295177732656449,2.584565155369605,2.9292431034604824,169.45933062713226,-1.5109329786245584,3.000000000000033,-0.6514637060368182,0.0,55.88299209192892,0.0
 6.3020595014747585,2.594730197405553,2.9274221640237976,169.84390445958434,-1.490287672169629,3.0,-0.6472507435918233,0.0,54.75014115526523,0.0
 6.309070604965024,2.6049544890927665,2.9256612238876576,170.2277633653305,-1.4692543616988347,3.0000000000000315,-0.6430274606943509,0.0,53.61189522100601,0.0
 6.316216944666168,2.6152380372049997,2.9239608020002303,170.61089218060195,-1.4478153425954023,2.999999999999969,-0.6387942319657745,0.0,52.46793826916214,0.0
 6.323504891844733,2.6255808485160066,2.922321417309685,170.99327574327583,-1.4259515010597072,2.999999999999939,-0.6345514520408697,0.0,51.31791917655173,0.0
 6.33094134222318,2.6359829297995385,2.9207435887641906,171.3748989027574,-1.4036421499243672,2.9999999999999702,-0.630299534847465,0.0,50.1614469758749,0.0
 6.338533779243529,2.6464442878293513,2.919227835311916,171.75574652977133,-1.3808648388633191,2.9999999999999414,-0.6260389125937897,0.0,48.99808535180452,0.0
 6.346290347555001,2.6569649293791975,2.917774675901029,172.1358035259339,-1.3575951339289034,3.0000000000000573,-0.6217700350519096,0.0,47.82734625434024,0.0
 6.354219938824379,2.6675448612228303,2.9163846294796985,172.51505483322984,-1.3338063601207704,2.999999999999972,-0.6174933687002366,0.0,46.648682405916766,0.0
 6.362332292497269,2.6781840901340037,2.9150582149960935,172.89348544328098,-1.3094692991021,2.9999999999999725,-0.6132093956792812,0.0,45.46147847907454,0.0
 6.370638114828379,2.6888826228864704,2.913795951398382,173.27108040643776,-1.2845518321087703,3.0,-0.6089186130949793,0.0,44.265040638128646,0.0
 6.379149220406833,2.6996404662539843,2.9125983576347347,173.64782484074343,-1.2590185153734068,3.000000000000052,-0.6046215320783139,0.0,43.05858402659355,0.0
 6.3878787016099015,2.710457627010299,2.9114659526533186,174.0237039406343,-1.2328300717642016,3.000000000000051,-0.6003186770603499,0.0,41.841217724691376,0.0
 6.396841133042509,2.721334111929168,2.910399255402303,174.39870298554865,-1.2059427774663798,2.999999999999975,-0.5960105847033492,0.0,40.61192646334005,0.0
 6.406052820231439,2.732269927784345,2.909398784829856,174.77280734826883,-1.178307715899587,3.0000000000000724,-0.5916978032274847,0.0,39.36954823633372,0.0
 6.415532104895499,2.7432650813495822,2.908465059884147,175.1460025030964,-1.1498698619074075,3.0000000000000466,-0.587380891450471,0.0,38.11274659943075,0.0
 6.425299743388019,2.7543195793986337,2.9075985995133444,175.5182740338367,-1.1205669464298487,2.9999999999999316,-0.5830604180755126,0.0,36.83997602705402,0.0
 6.43537938099278,2.765433428705254,2.906799922665617,175.88960764155746,-1.0903280336155667,2.999999999999978,-0.5787369607348007,0.0,35.54943808064777,0.0
 6.445798153569506,2.776606636043195,2.9060695482891337,176.25998915215015,-1.0590717158853864,3.0000000000000426,-0.5744111052788375,0.0,34.239025217631635,0.0
 6.456587461068565,2.787839208186212,2.905407995332063,176.62940452369125,-1.0267037933882082,2.9999999999999796,-0.570083444792609,0.0,32.90624769633937,0.0
 6.467783977100288,2.799131151908057,2.9048157827425736,176.9978398535671,-0.993114245293044,3.0000000000000098,-0.5657545790095885,0.0,31.54813693304517,0.0
 6.47943098917607,2.810482473982483,2.904293429468834,177.36528138539475,-0.9581732090656947,3.0000000000000284,-0.5614251133852344,0.0,30.161115330637,0.0
 6.49158021264892,2.821893181183245,2.903841454459013,177.73171551573705,-0.9217255386471448,3.0,-0.5570956582638549,0.0,28.740817190792598,0.0
 6.504294300852967,2.833363280284096,2.9034603766612794,178.0971288005572,-0.8835832740350035,3.000000000000009,-0.5527668282992964,0.0,27.281836239266845,0.0
 6.5176504092080885,2.844892778058788,2.9031507150238025,178.46150796149547,-0.8435149489696392,3.0000000000000417,-0.5484392415122429,0.0,25.777359328822843,0.0
 6.531745411172807,2.8564816812810765,2.9029129884947507,178.82483989188052,-0.8012299430754839,3.0000000000000155,-0.5441135186376057,0.0,24.218616635129187,0.0
 6.546703811816268,2.868129996724713,2.9027477160222914,179.18711166253917,-0.7563547411451008,2.9999999999999853,-0.539790282376515,0.0,22.59402173416995,0.0
 6.562690291297577,2.8798377311634535,2.9026554165545955,179.54831052739272,-0.7083953027011739,2.9999999999999654,-0.5354701566553779,0.0,20.887756417459734,0.0
 6.579930697311539,2.8916048913710504,2.9026366090398303,179.90842392875047,-0.6566740846592865,3.000000000000058,-0.5311537659880509,0.0,19.077285853942982,0.0
 6.598749704190976,2.9034314841212554,2.9026918124261645,-179.7325604975232,-0.6002170640209762,2.999999999999935,-0.5268417347466,0.0,17.128605004818574,0.0
 6.61964490145205,2.915317516187824,2.9028215456617676,-179.3746549171405,-0.5375314722377555,2.9999999999999947,-0.5225346864728118,0.0,14.985985664718484,0.0
 6.6434527197942845,2.9272629943445088,2.903026327694807,-179.01787129275556,-0.4661080172110522,2.999999999999986,-0.5182332433063819,0.0,12.545405358342203,0.0
 6.671801737072582,2.9392679253650638,2.903306677473453,-178.66222137948864,-0.38106096537616035,2.9999999999999862,-0.5139380252465772,0.0,9.55833442228878,0.0
 6.708890276041351,2.951332316023242,2.9036631139458735,-178.3077167207911,-0.2697953484698548,2.999999999999964,-0.5096496496869449,0.0,3.9290678476174627,0.0
 6.798822058864636,2.963456173092797,2.9040961560602376,-177.95436864442118,0,2.9999999999999885,-0.5096496496869449,0.0,0.0,0.0
